"","GEOID","Year","DistrictID","District","Grade","Total_Meeting_Standard","Share_Meeting_Standard","Level","Test"
"349","5307050","2003",14097,"Lake Quinault School District",7,5,25,1.85,"WASL"
"350","5309990","2003",14117,"Wishkah Valley School District",7,0,NA,NA,"WASL"
"351","5306090","2003",14172,"Ocosta School District",7,18,25.3,1.89,"WASL"
"352","5306000","2003",14400,"Oakville School District",7,4,17.3,1.6,"WASL"
"353","5305940","2003",15201,"Oak Harbor School District",7,160,33.79,2.03,"WASL"
"354","5301800","2003",15204,"Coupeville School District",7,44,42.7,2.2,"WASL"
"355","5308190","2003",15206,"South Whidbey School District",7,72,42.6,2.15,"WASL"
"356","5301380","2003",16020,"Queets-Clearwater School District",7,0,NA,NA,"WASL"
"357","5300750","2003",16046,"Brinnon School District",7,0,NA,NA,"WASL"
"358","5306990","2003",16048,"Quilcene School District",7,10,47.6,2.28,"WASL"
"359","5301290","2003",16049,"Chimacum School District",7,58,48.7,2.48,"WASL"
"360","5306840","2003",16050,"Port Townsend School District",7,47,39.39,2.17,"WASL"
"361","5307710","2003",17001,"Seattle Public Schools",7,1116,33.89,2.01,"WASL"
"362","5302820","2003",17210,"Federal Way School District",7,696,38.7,2.16,"WASL"
"363","5300001","2003",17216,"Enumclaw School District",7,127,28,1.88,"WASL"
"364","5304980","2003",17400,"Mercer Island School District",7,302,80.7,3.3,"WASL"
"365","5303540","2003",17401,"Highline School District",7,345,24.5,1.77,"WASL"
"366","5309300","2003",17402,"Vashon Island School District",7,62,55.79,2.45,"WASL"
"367","5307230","2003",17403,"Renton School District",7,299,30,1.89,"WASL"
"368","5307980","2003",17404,"Skykomish School District",7,0,NA,NA,"WASL"
"369","5300390","2003",17405,"Bellevue School District",7,673,55.39,2.6,"WASL"
"370","5308130","2003",17406,"Tukwila School District",7,47,22,1.7,"WASL"
"371","5304560","2003",17407,"Riverview School District",7,102,45.5,2.4,"WASL"
"372","5300300","2003",17408,"Auburn School District",7,358,35.1,2.05,"WASL"
"373","5308760","2003",17409,"Tahoma School District",7,267,51.29,2.46,"WASL"
"374","5308040","2003",17410,"Snoqualmie Valley School District",7,186,53.1,2.53,"WASL"
"375","5303750","2003",17411,"Issaquah School District",7,780,64.7,2.85,"WASL"
"376","5307920","2003",17412,"Shoreline School District",7,419,52.1,2.55,"WASL"
"377","5304230","2003",17414,"Lake Washington School District",7,1064,55.2,2.59,"WASL"
"378","5303960","2003",17415,"Kent School District",7,960,40.5,2.2,"WASL"
"379","5305910","2003",17417,"Northshore School District",7,988,58.7,2.68,"WASL"
"380","5300660","2003",18100,"Bremerton School District",7,107,24.1,1.76,"WASL"
"381","5300330","2003",18303,"Bainbridge Island School District",7,246,70.2,3,"WASL"
"382","5305760","2003",18400,"North Kitsap School District",7,268,46.29,2.36,"WASL"
"383","5301080","2003",18401,"Central Kitsap School District",7,438,40.79,2.17,"WASL"
"384","5308160","2003",18402,"South Kitsap School District",7,341,35.39,2.04,"WASL"
"385","5302340","2003",19028,"Easton School District",7,0,NA,NA,"WASL"
"386","5308850","2003",19400,"Thorp School District",7,8,44.39,2.33,"WASL"
"387","5302460","2003",19401,"Ellensburg School District",7,102,43.39,2.17,"WASL"
"388","5304050","2003",19403,"Kittitas School District",7,14,28,1.74,"WASL"
"389","5301350","2003",19404,"Cle Elum-Roslyn School District",7,15,18.89,1.74,"WASL"
"390","5310020","2003",20094,"Wishram School District",7,0,NA,NA,"WASL"
"391","5300510","2003",20203,"Bickleton School District",7,0,NA,NA,"WASL"
"392","5301050","2003",20215,"Centerville School District",7,6,54.5,2.45,"WASL"
"393","5309060","2003",20400,"Trout Lake School District",7,0,NA,NA,"WASL"
"394","5303030","2003",20401,"Glenwood School District",7,0,NA,NA,"WASL"
"395","5304080","2003",20402,"Klickitat School District",7,4,33.29,2.08,"WASL"
"396","5303090","2003",20404,"Goldendale School District",7,48,47.5,2.36,"WASL"
"397","5309810","2003",20405,"White Salmon Valley School District",7,54,50,2.46,"WASL"
"398","5304590","2003",20406,"Lyle School District",7,6,17.1,1.34,"WASL"
"399","5305490","2003",21014,"Napavine School District",7,28,51.79,2.52,"WASL"
"400","5305250","2003",21206,"Mossyrock School District",7,24,46.1,2.29,"WASL"
"401","5305190","2003",21214,"Morton School District",7,7,14.5,1.56,"WASL"
"402","5300060","2003",21226,"Adna School District",7,13,32.5,2.15,"WASL"
"403","5309930","2003",21232,"Winlock School District",7,12,16.19,1.54,"WASL"
"404","5300630","2003",21234,"Boistfort School District",7,0,NA,NA,"WASL"
"405","5308910","2003",21237,"Toledo School District",7,28,28.8,1.83,"WASL"
"406","5306240","2003",21300,"Onalaska School District",7,18,22.5,1.72,"WASL"
"407","5306660","2003",21301,"Pe Ell School District",7,5,21.69,1.65,"WASL"
"408","5301170","2003",21302,"Chehalis School District",7,78,37.79,2.12,"WASL"
"409","5309750","2003",21303,"White Pass School District",7,17,22.3,1.72,"WASL"
"410","5301140","2003",21401,"Centralia School District",7,70,27,1.85,"WASL"
"411","5307210","2003",22009,"Reardan-Edwall School District",7,15,23.39,1.79,"WASL"
"412","5300090","2003",22017,"#N/A",7,0,NA,NA,"WASL"
"413","5301860","2003",22073,"Creston School District",7,0,NA,NA,"WASL"
"414","5306120","2003",22105,"Odessa School District",7,9,37.5,2.08,"WASL"
"415","5309840","2003",22200,"Wilbur School District",7,10,37,2.11,"WASL"
"416","5303360","2003",22204,"Harrington School District",7,5,45.39,2.54,"WASL"
"417","5302010","2003",22207,"Davenport School District",7,10,25.6,1.76,"WASL"
"418","5308220","2003",23042,"Southside School District",7,17,54.79,2.55,"WASL"
"419","5303240","2003",23054,"Grapeview School District",7,6,28.5,1.85,"WASL"
"420","5307900","2003",23309,"Shelton School District",7,92,30.6,1.87,"WASL"
"421","5304800","2003",23311,"Mary M Knight School District",7,6,26,1.82,"WASL"
"422","5306750","2003",23402,"Pioneer School District",7,26,27.6,1.83,"WASL"
"423","5305790","2003",23403,"North Mason School District",7,77,44,2.29,"WASL"
"424","5303600","2003",23404,"Hood Canal School District",7,15,31.89,1.87,"WASL"
"425","5305550","2003",24014,"Nespelem School District",7,1,5.2,1.16,"WASL"
"426","5306220","2003",24019,"Omak School District",7,55,34.5,2.03,"WASL"
"427","5306150","2003",24105,"Okanogan School District",7,16,20.19,1.74,"WASL"
"428","5300690","2003",24111,"Brewster School District",7,33,37.89,2.06,"WASL"
"429","5306600","2003",24122,"Pateros School District",7,6,26,1.78,"WASL"
"430","5305020","2003",24350,"Methow Valley School District",7,28,48.2,2.51,"WASL"
"431","5308940","2003",24404,"Tonasket School District",7,25,28.69,1.83,"WASL"
"432","5306420","2003",24410,"Oroville School District",7,16,23.5,1.7,"WASL"
"433","5306060","2003",25101,"Ocean Beach School District",7,29,26.6,1.84,"WASL"
"434","5307140","2003",25116,"Raymond School District",7,9,16.6,1.57,"WASL"
"435","5308100","2003",25118,"South Bend School District",7,10,20,1.64,"WASL"
"436","5305520","2003",25155,"Naselle-Grays River Valley School District",7,6,26,2,"WASL"
"437","5309870","2003",25160,"Willapa Valley School District",7,14,34.1,2.04,"WASL"
"438","5305820","2003",25200,"North River School District",7,0,NA,NA,"WASL"
"439","5305610","2003",26056,"Newport School District",7,27,29.6,2,"WASL"
"440","5301920","2003",26059,"Cusick School District",7,8,29.6,1.74,"WASL"
"441","5307800","2003",26070,"Selkirk School District",7,9,30,1.93,"WASL"
"442","5308460","2003",27001,"Steilacoom Hist. School District",7,61,35.6,2.09,"WASL"
"443","5306960","2003",27003,"Puyallup School District",7,669,39.2,2.17,"WASL"
"444","5308700","2003",27010,"Tacoma School District",7,685,26.8,1.79,"WASL"
"445","5300870","2003",27019,"Carbonado School District",7,0,NA,NA,"WASL"
"446","5309180","2003",27083,"University Place School District",7,180,42.2,2.26,"WASL"
"447","5308610","2003",27320,"Sumner School District",7,275,38.39,2.13,"WASL"
"448","5302130","2003",27343,"Dieringer School District",7,77,56.2,2.7,"WASL"
"449","5306450","2003",27344,"Orting School District",7,43,26.5,1.79,"WASL"
"450","5301410","2003",27400,"Clover Park School District",7,192,21.6,1.68,"WASL"
"451","5306690","2003",27401,"Peninsula School District",7,277,38.2,2.14,"WASL"
"452","5302940","2003",27402,"Franklin Pierce School District",7,171,28.6,1.89,"WASL"
"453","5300480","2003",27403,"Bethel School District",7,343,23.6,1.76,"WASL"
"454","5302370","2003",27404,"Eatonville School District",7,66,31.8,1.97,"WASL"
"455","5309780","2003",27416,"White River School District",7,74,21.69,1.67,"WASL"
"456","5302880","2003",27417,"Fife School District",7,95,36.79,2.12,"WASL"
"457","5307860","2003",28010,"Shaw Island School District",7,0,NA,NA,"WASL"
"458","5306300","2003",28137,"Orcas Island School District",7,18,52.89,2.88,"WASL"
"459","5304530","2003",28144,"Lopez School District",7,0,NA,NA,"WASL"
"460","5307650","2003",28149,"San Juan Island School District",7,46,63,2.93,"WASL"
"461","5301660","2003",29011,"Concrete School District",7,11,17.1,1.65,"WASL"
"462","5300780","2003",29100,"Burlington-Edison School District",7,99,34,2.01,"WASL"
"463","5307740","2003",29101,"Sedro-Woolley School District",7,106,31.8,1.96,"WASL"
"464","5300150","2003",29103,"Anacortes School District",7,96,37,2.1,"WASL"
"465","5304110","2003",29311,"La Conner School District",7,17,39.5,2.37,"WASL"
"466","5301680","2003",29317,"Conway School District",7,28,52.79,2.65,"WASL"
"467","5305400","2003",29320,"Mount Vernon School District",7,81,19.1,1.6,"WASL"
"468","5307950","2003",30002,"Skamania School District",7,5,45.39,2.45,"WASL"
"469","5305040","2003",30031,"Mill A School District",7,3,27.19,1.99,"WASL"
"470","5308520","2003",30303,"Stevenson-Carson School District",7,13,13.9,1.62,"WASL"
"471","5302670","2003",31002,"Everett School District",7,422,30,1.92,"WASL"
"472","5304200","2003",31004,"Lake Stevens School District",7,201,34,2.03,"WASL"
"473","5305430","2003",31006,"Mukilteo School District",7,485,41.7,2.19,"WASL"
"474","5302400","2003",31015,"Edmonds School District",7,648,39.2,2.16,"WASL"
"475","5300240","2003",31016,"Arlington School District",7,153,34,1.97,"WASL"
"476","5304860","2003",31025,"Marysville School District",7,289,30.89,1.93,"WASL"
"477","5303720","2003",31063,"Index School District",7,0,NA,NA,"WASL"
"478","5305130","2003",31103,"Monroe School District",7,173,35.29,2.09,"WASL"
"479","5308020","2003",31201,"Snohomish School District",7,281,38.7,2.18,"WASL"
"480","5304260","2003",31306,"Lakewood School District",7,66,33.6,2.02,"WASL"
"481","5308550","2003",31311,"Sultan School District",7,69,36.79,2.02,"WASL"
"482","5301980","2003",31330,"Darrington School District",7,16,26.6,1.83,"WASL"
"483","5303210","2003",31332,"Granite Falls School District",7,54,28.19,1.81,"WASL"
"484","5308340","2003",31401,"Stanwood-Camano School District",7,196,43.6,2.26,"WASL"
"485","5308250","2003",32081,"Spokane School District",7,960,38.39,2.13,"WASL"
"486","5306330","2003",32123,"Orchard Prairie School District",7,0,NA,NA,"WASL"
"487","5305640","2003",32325,"Nine Mile Falls School District",7,44,32.79,2.03,"WASL"
"488","5304950","2003",32326,"Medical Lake School District",7,125,64.7,2.82,"WASL"
"489","5304920","2003",32354,"Mead School District",7,296,40.1,2.21,"WASL"
"490","5301110","2003",32356,"Central Valley School District",7,473,52.5,2.56,"WASL"
"491","5302970","2003",32358,"Freeman School District",7,32,38.5,2.09,"WASL"
"492","5301230","2003",32360,"Cheney School District",7,131,46.89,2.46,"WASL"
"493","5302280","2003",32361,"East Valley School District (Spokane)",7,145,39,2.19,"WASL"
"494","5304380","2003",32362,"Liberty School District",7,11,32.29,2.14,"WASL"
"495","5309690","2003",32363,"West Valley School District (Spokane)",7,143,48.1,2.45,"WASL"
"496","5302070","2003",32414,"Deer Park School District",7,64,42.29,2.23,"WASL"
"497","5307440","2003",32416,"Riverside School District",7,66,36.6,2.09,"WASL"
"498","5306270","2003",33030,"Onion Creek School District",7,0,NA,NA,"WASL"
"499","5301260","2003",33036,"Chewelah School District",7,36,33,2.05,"WASL"
"500","5309630","2003",33049,"Wellpinit School District",7,5,14.69,1.64,"WASL"
"501","5309240","2003",33070,"Valley School District",7,2,10,1.75,"WASL"
"502","5301630","2003",33115,"Colville School District",7,57,30.89,1.94,"WASL"
"503","5304500","2003",33183,"Loon Lake School District",7,0,NA,NA,"WASL"
"504","5301560","2003",33206,"Columbia (Stevens) School District",7,6,31.5,2.05,"WASL"
"505","5304830","2003",33207,"Mary Walker School District",7,13,23.6,1.54,"WASL"
"506","5305880","2003",33211,"Northport School District",7,3,15.69,1.63,"WASL"
"507","5303990","2003",33212,"Kettle Falls School District",7,21,32.29,2.13,"WASL"
"508","5310140","2003",34002,"Yelm School District",7,131,34.6,2.04,"WASL"
"509","5305850","2003",34003,"North Thurston Public Schools",7,399,40.5,2.2,"WASL"
"510","5309100","2003",34033,"Tumwater School District",7,219,43.1,2.26,"WASL"
"511","5306180","2003",34111,"Olympia School District",7,347,53.7,2.52,"WASL"
"512","5307110","2003",34307,"Rainier School District",7,17,20.89,1.72,"WASL"
"513","5303330","2003",34324,"Griffin School District",7,40,50.6,2.46,"WASL"
"514","5307470","2003",34401,"Rochester School District",7,34,24.6,1.75,"WASL"
"515","5308820","2003",34402,"Tenino School District",7,45,35.39,2.12,"WASL"
"516","5309330","2003",35200,"Wahkiakum School District",7,13,34.2,1.99,"WASL"
"517","5309450","2003",36140,"Walla Walla Public Schools",7,140,32,1.98,"WASL"
"518","5301470","2003",36250,"College Place School District",7,22,22.6,1.63,"WASL"
"519","5309000","2003",36300,"Touchet School District",7,9,28.1,1.78,"WASL"
"520","5301590","2003",36400,"Columbia (Walla Walla) School District",7,22,28.5,1.85,"WASL"
"521","5309390","2003",36401,"Waitsburg School District",7,9,33.29,1.92,"WASL"
"522","5306870","2003",36402,"Prescott School District",7,3,18.69,1.75,"WASL"
"523","5300420","2003",37501,"Bellingham School District",7,327,40.89,2.22,"WASL"
"524","5302850","2003",37502,"Ferndale School District",7,151,36.6,2.11,"WASL"
"525","5300570","2003",37503,"Blaine School District",7,93,49.39,2.41,"WASL"
"526","5304620","2003",37504,"Lynden School District",7,102,46.1,2.37,"WASL"
"527","5305010","2003",37505,"Meridian School District",7,37,27.39,1.83,"WASL"
"528","5305670","2003",37506,"Nooksack Valley School District",7,77,50.6,2.37,"WASL"
"529","5305310","2003",37507,"Mount Baker School District",7,63,33.29,2.02,"WASL"
"530","5304150","2003",38126,"LaCrosse School District",7,6,37.5,2,"WASL"
"531","5304290","2003",38264,"Lamont School District",7,0,NA,NA,"WASL"
"532","5308790","2003",38265,"Tekoa School District",7,6,35.2,2.17,"WASL"
"533","5306930","2003",38267,"Pullman School District",7,93,55.6,2.67,"WASL"
"534","5301440","2003",38300,"Colfax School District",7,22,38.5,2.29,"WASL"
"535","5303000","2003",38302,"Garfield School District",7,13,46.39,2.46,"WASL"
"536","5308490","2003",38304,"Steptoe School District",7,0,NA,NA,"WASL"
"537","5301500","2003",38306,"Colton School District",7,7,58.29,2.5,"WASL"
"538","5302520","2003",38308,"Endicott School District",7,9,47.29,2.36,"WASL"
"539","5307560","2003",38320,"Rosalia School District",7,11,52.29,2.42,"WASL"
"540","5305970","2003",38324,"Oakesdale School District",7,6,37.5,2.12,"WASL"
"541","5309150","2003",39002,"Union Gap School District",7,5,10,1.28,"WASL"
"542","5305460","2003",39003,"Naches Valley School District",7,33,24.8,1.71,"WASL"
"543","5310110","2003",39007,"Yakima School District",7,125,12.3,1.38,"WASL"
"544","5305370","2003",39090,"East Valley School District (Yakima)",7,75,34.7,1.98,"WASL"
"545","5307770","2003",39119,"Selah School District",7,88,31.69,1.98,"WASL"
"546","5304650","2003",39120,"Mabton School District",7,3,5.79,1.29,"WASL"
"547","5303150","2003",39200,"Grandview School District",7,37,14.9,1.49,"WASL"
"548","5308670","2003",39201,"Sunnyside School District",7,53,12.9,1.41,"WASL"
"549","5308970","2003",39202,"Toppenish School District",7,65,23.39,1.61,"WASL"
"550","5303510","2003",39203,"Highland School District",7,18,21.89,1.68,"WASL"
"551","5303180","2003",39204,"Granger School District",7,8,8,1.32,"WASL"
"552","5310170","2003",39205,"Zillah School District",7,35,30.39,1.84,"WASL"
"553","5309480","2003",39207,"Wapato School District",7,41,14.3,1.43,"WASL"
"554","5309720","2003",39208,"West Valley School District (Yakima)",7,175,48.2,2.37,"WASL"
"555","5305280","2003",39209,"Mount Adams School District",7,8,8.19,1.24,"WASL"
"556","5309570","2004",1109,"Washtucna School District",7,0,NA,NA,"WASL"
"557","5306480","2004",1147,"Othello School District",7,64,28.6,1.96,"WASL"
"558","5304410","2004",1158,"Lind School District",7,5,22.69,1.63,"WASL"
"559","5307380","2004",1160,"Ritzville School District",7,14,50,2.49,"WASL"
"560","5301320","2004",2250,"Clarkston School District",7,85,45.2,2.36,"WASL"
"561","5300280","2004",2420,"Asotin-Anatone School District",7,28,53.79,2.55,"WASL"
"562","5303930","2004",3017,"Kennewick School District",7,469,42.79,2.23,"WASL"
"563","5306630","2004",3050,"Paterson School District",7,4,33.29,2.24,"WASL"
"564","5304020","2004",3052,"Kiona-Benton City School District",7,39,30.19,1.99,"WASL"
"565","5302910","2004",3053,"Finley School District",7,27,28.39,1.88,"WASL"
"566","5306900","2004",3116,"Prosser School District",7,86,36.7,2.09,"WASL"
"567","5307320","2004",3400,"Richland School District",7,476,59.89,2.69,"WASL"
"568","5304740","2004",4019,"Manson School District",7,11,24.39,1.84,"WASL"
"569","5308430","2004",4069,"Stehekin School District",7,0,NA,NA,"WASL"
"570","5302550","2004",4127,"Entiat School District",7,17,51.5,2.39,"WASL"
"571","5301200","2004",4129,"Lake Chelan School District",7,52,49.5,2.28,"WASL"
